id,shop_id,e_time
1,"[{'shop_id': '21159771'}, {'word': '11oz', 'count': 25}, {'word': 'dishwasher', 'count': 25}, {'word': 'mug', 'count': 24}, {'word': 'mughandmade', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]",1568568128.350872
2,"[{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': 'logo', 'count': 36}, {'word': 'cut', 'count': 30}]",1568568128.3508887
3,"[{'shop_id': '21155263'}, {'word': 'halloween', 'count': 76}, {'word': 'svg', 'count': 50}, {'word': 'files', 'count': 50}, {'word': 'i', 'count': 50}, {'word': 'svgpng', 'count': 25}]",1568568128.3509014
4,"[{'shop_id': '21155083'}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}, {'word': 'and', 'count': 15}, {'word': 'beaded', 'count': 15}]",1568568128.3509126
5,"[{'shop_id': '21155035'}, {'word': 'car', 'count': 6}, {'word': 'or', 'count': 6}, {'word': 'am', 'count': 5}, {'word': 'laptop', 'count': 5}, {'word': 'headband', 'count': 5}]",1568568128.3509197
6,"[{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'x', 'count': 9}, {'word': 'glass', 'count': 9}]",1568568128.3509266
7,"[{'shop_id': '21153881'}, {'word': 'of', 'count': 150}, {'word': 'please', 'count': 150}, {'word': 'party', 'count': 100}, {'word': 'will', 'count': 100}, {'word': 'invitation', 'count': 100}]",1568568128.3509336
8,"[{'shop_id': '21152823'}, {'word': 'and', 'count': 275}, {'word': 'or', 'count': 225}, {'word': 'will', 'count': 175}, {'word': 'print', 'count': 150}, {'word': 'of', 'count': 150}]",1568568128.3509407
9,"[{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'of', 'count': 2}]",1568568128.3509471
10,"[{'shop_id': '21152547'}, {'word': 'shipping', 'count': 100}, {'word': 'for', 'count': 100}, {'word': 'wedding', 'count': 100}, {'word': 'festive', 'count': 75}, {'word': 'saree', 'count': 75}]",1568568128.350954
